CV_fold,eta,lambda,num_rules,test_acc
weapon_3,5,5,25,0.802231
weapon_3,5,6,24,0.819811
weapon_3,5,7,23,0.830967
weapon_3,5,8,24,0.819473
weapon_3,5,9,25,0.837052
weapon_3,5,10,26,0.832657
weapon_4,1,3,25,0.829953
weapon_4,1,4,24,0.814402
weapon_4,1,5,25,0.800541
weapon_4,1,6,24,0.819811
weapon_4,1,7,24,0.806288
weapon_4,1,8,24,0.829277
weapon_4,1,9,25,0.807978
weapon_4,1,10,25,0.818120
weapon_4,2,3,25,0.798513
weapon_4,2,4,21,0.833333
weapon_4,2,5,24,0.807640
weapon_4,2,6,25,0.814064
weapon_4,2,7,24,0.799189
weapon_4,2,8,25,0.819811
weapon_4,2,9,24,0.799189
weapon_4,2,10,26,0.829615
weapon_4,3,3,23,0.810007
weapon_4,3,4,22,0.804936
weapon_4,3,5,25,0.796484
weapon_4,3,6,22,0.785666
weapon_4,3,7,23,0.814064
weapon_4,3,8,23,0.826234
weapon_4,3,9,24,0.796146
weapon_4,3,10,24,0.800203
weapon_4,4,3,25,0.818120
weapon_4,4,4,23,0.817782
weapon_4,4,5,23,0.807640
weapon_4,4,6,25,0.799189
weapon_4,4,7,25,0.810683
weapon_4,4,8,24,0.812373
weapon_4,4,9,23,0.797160
weapon_4,4,10,25,0.825896
weapon_4,5,3,23,0.799189
weapon_4,5,4,24,0.808316
weapon_4,5,5,23,0.808655
weapon_4,5,6,22,0.807978
weapon_4,5,7,25,0.800203
weapon_4,5,8,25,0.807302
weapon_4,5,9,23,0.817782
weapon_4,5,10,24,0.784652
weapon_5,1,3,24,0.840771
weapon_5,1,4,25,0.830629
weapon_5,1,5,25,0.813725
weapon_5,1,6,24,0.840771
weapon_5,1,7,23,0.825896
weapon_5,1,8,25,0.820825
weapon_5,1,9,25,0.781609
weapon_5,1,10,23,0.845842
weapon_5,2,3,23,0.838742
weapon_5,2,4,25,0.822853
weapon_5,2,5,22,0.815078
weapon_5,2,6,24,0.827924
weapon_5,2,7,25,0.825558
weapon_5,2,8,22,0.841109
weapon_5,2,9,22,0.831981
weapon_5,2,10,25,0.826910
weapon_5,3,3,25,0.835024
weapon_5,3,4,25,0.843813
weapon_5,3,5,21,0.831981
weapon_5,3,6,22,0.825896
weapon_5,3,7,22,0.843137
weapon_5,3,8,24,0.843813
weapon_5,3,9,22,0.827924
weapon_5,3,10,25,0.824882
weapon_5,4,3,22,0.827586
weapon_5,4,4,25,0.827586
weapon_5,4,5,24,0.814064
weapon_5,4,6,25,0.820825
weapon_5,4,7,25,0.832995
weapon_5,4,8,25,0.839419
weapon_5,4,9,24,0.863421
weapon_5,4,10,23,0.832657
weapon_5,5,3,23,0.845842
weapon_5,5,4,22,0.823529
weapon_5,5,5,22,0.835362
weapon_5,5,6,24,0.824206
weapon_5,5,7,24,0.829277
weapon_5,5,8,24,0.832995
weapon_5,5,9,23,0.830629
weapon_5,5,10,22,0.841109
weapon_6,1,3,22,0.823529
weapon_6,1,4,25,0.808993
weapon_6,1,5,25,0.793103
weapon_6,1,6,25,0.806964
weapon_6,1,7,20,0.816092
weapon_6,1,8,25,0.796822
weapon_6,1,9,26,0.818458
weapon_6,1,10,23,0.787356
weapon_6,2,3,26,0.813725
weapon_6,2,4,26,0.828938
weapon_6,2,5,22,0.834009
weapon_6,2,6,25,0.805950
weapon_6,2,7,25,0.808655
weapon_6,2,8,25,0.829277
weapon_6,2,9,24,0.792089
weapon_6,2,10,25,0.829953
weapon_6,3,3,23,0.836714
weapon_6,3,4,25,0.796484
weapon_6,3,5,24,0.778567
weapon_6,3,6,23,0.812711
weapon_6,3,7,25,0.828262
weapon_6,3,8,26,0.807978
weapon_6,3,9,25,0.773496
weapon_6,3,10,24,0.807302
weapon_6,4,3,24,0.823867
weapon_6,4,4,25,0.827586
weapon_6,4,5,24,0.818796
weapon_6,4,6,23,0.836714
weapon_6,4,7,26,0.805612
weapon_6,4,8,20,0.810007
weapon_6,4,9,26,0.806626
weapon_6,4,10,25,0.803922
weapon_6,5,3,24,0.827586
weapon_6,5,4,23,0.812035
weapon_6,5,5,24,0.819135
weapon_6,5,6,25,0.807978
weapon_6,5,7,24,0.819135
weapon_6,5,8,22,0.816430
weapon_6,5,9,24,0.821839
weapon_6,5,10,25,0.806288
weapon_7,1,3,24,0.826572
weapon_7,1,4,23,0.824206
weapon_7,1,5,25,0.838066
weapon_7,1,6,25,0.818120
weapon_7,1,7,25,0.822853
weapon_7,1,8,23,0.818458
weapon_7,1,9,23,0.807978
weapon_7,1,10,25,0.825558
weapon_7,2,3,23,0.826572
weapon_7,2,4,23,0.813049
weapon_7,2,5,25,0.814402
weapon_7,2,6,22,0.806626
weapon_7,2,7,23,0.824206
weapon_7,2,8,23,0.824206
weapon_7,2,9,22,0.804260
weapon_7,2,10,25,0.806626
weapon_7,3,3,22,0.829277
weapon_7,3,4,23,0.813049
weapon_7,3,5,25,0.822515
weapon_7,3,6,26,0.805612
weapon_7,3,7,25,0.837728
weapon_7,3,8,25,0.820149
weapon_7,3,9,26,0.791413
weapon_7,3,10,21,0.810007
weapon_7,4,3,23,0.825558
weapon_7,4,4,23,0.819811
weapon_7,4,5,23,0.821163
weapon_7,4,6,24,0.823529
weapon_7,4,7,23,0.820149
weapon_7,4,8,22,0.807978
weapon_7,4,9,25,0.807640
weapon_7,4,10,24,0.806626
weapon_7,5,3,22,0.829277
weapon_7,5,4,22,0.827924
weapon_7,5,5,22,0.831305
weapon_7,5,6,25,0.832995
weapon_7,5,7,22,0.801893
weapon_7,5,8,23,0.811359
weapon_7,5,9,23,0.820487
weapon_7,5,10,24,0.824882
weapon_8,1,3,24,0.846856
weapon_8,1,4,24,0.846856
weapon_8,1,5,22,0.856660
weapon_8,1,6,23,0.858350
weapon_8,1,7,23,0.844490
weapon_8,1,8,25,0.823529
weapon_8,1,9,24,0.821501
weapon_8,1,10,22,0.847194
weapon_8,2,3,24,0.840095
weapon_8,2,4,25,0.850575
weapon_8,2,5,24,0.851589
weapon_8,2,6,24,0.863759
weapon_8,2,7,24,0.855308
weapon_8,2,8,24,0.835362
weapon_8,2,9,23,0.846180
weapon_8,2,10,24,0.816768
weapon_8,3,3,21,0.863083
weapon_8,3,4,23,0.843475
weapon_8,3,5,23,0.843475
weapon_8,3,6,23,0.843475
weapon_8,3,7,23,0.853617
weapon_8,3,8,24,0.827248
weapon_8,3,9,25,0.816768
weapon_8,3,10,24,0.851927
weapon_8,4,3,23,0.810345
weapon_8,4,4,22,0.846518
weapon_8,4,5,23,0.850237
weapon_8,4,6,21,0.862407
weapon_8,4,7,25,0.843813
weapon_8,4,8,23,0.843475
weapon_8,4,9,23,0.843475
weapon_8,4,10,23,0.848884
weapon_8,5,3,23,0.849222
weapon_8,5,4,24,0.826910
weapon_8,5,5,24,0.860041
weapon_8,5,6,23,0.836038
weapon_8,5,7,25,0.844828
weapon_8,5,8,23,0.849899
weapon_8,5,9,24,0.831643
weapon_8,5,10,26,0.870183
weapon_9,1,3,23,0.849561
weapon_9,1,4,24,0.825558
weapon_9,1,5,23,0.839080
weapon_9,1,6,26,0.819473
weapon_9,1,7,23,0.836376
weapon_9,1,8,25,0.844828
weapon_9,1,9,25,0.855308
weapon_9,1,10,26,0.824206
weapon_9,2,3,23,0.869844
weapon_9,2,4,23,0.819811
weapon_9,2,5,23,0.834686
weapon_9,2,6,24,0.821839
weapon_9,2,7,23,0.871535
weapon_9,2,8,21,0.830629
weapon_9,2,9,26,0.865112
weapon_9,2,10,26,0.821501
weapon_9,3,3,25,0.823867
weapon_9,3,4,25,0.848208
weapon_9,3,5,23,0.836714
weapon_9,3,6,22,0.828938
weapon_9,3,7,25,0.849899
weapon_9,3,8,23,0.858350
weapon_9,3,9,24,0.821501
weapon_9,3,10,25,0.834686
weapon_9,4,3,25,0.836714
weapon_9,4,4,25,0.836714
weapon_9,4,5,24,0.829277
weapon_9,4,6,22,0.845504
weapon_9,4,7,26,0.853617
weapon_9,4,8,22,0.843137
weapon_9,4,9,22,0.822515
weapon_9,4,10,24,0.840095
weapon_9,5,3,22,0.835024
weapon_9,5,4,23,0.867140
weapon_9,5,5,25,0.829953
weapon_9,5,6,25,0.846518
weapon_9,5,7,23,0.870859
weapon_9,5,8,24,0.824882
weapon_9,5,9,25,0.827924
weapon_9,5,10,24,0.865788
