Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
cpw-noloc_5,CORELS,0.0,0.0,0.01,0.0,3,0.8640228367967095,32579.0,508,3850,580,27641,0.46691176470588236,0.1222571528373186
cpw_5,CORELS,0.0,0.0,0.01,0.0,3,0.9490469320728077,32579.0,454,1026,634,30465,0.4172794117647059,0.03258073735352958
cpw_5,Heuristic,0.0,0.0,0.0,0.0,4,0.6705546517695448,32579.0,649,10294,439,21197,0.5965073529411765,0.3268870470928202
cpw_5,Heuristic,0.0,0.0,0.0,0.0,4,0.9589612940851469,32579.0,260,509,828,30982,0.23897058823529413,0.01616334825823251
cpw_5,Heuristic,0.0,0.0,0.0,0.0,4,0.961324779766107,32579.0,248,420,840,31071,0.22794117647058823,0.013337143945889302
cpw_5,Heuristic,0.0,0.0,0.0,0.0,4,0.9657141103164615,32579.0,69,98,1019,31393,0.06341911764705882,0.003112000254040837
cpw-noloc_6,CORELS,0.0,0.0,0.005,0.0,5,0.7924429847447743,32579.0,589,6263,499,25228,0.5413602941176471,0.19888222031691594
cpw_6,CORELS,0.0,0.0,0.005,0.0,5,0.8687498081586298,32579.0,569,3757,519,27734,0.5229779411764706,0.11930392810644311
cpw-noloc_6,CORELS,0.0,0.0,0.01,0.0,3,0.8666011848123024,32579.0,503,3761,585,27730,0.46231617647058826,0.11943094852497539
cpw_6,CORELS,0.0,0.0,0.01,0.0,3,0.9496301298382394,32579.0,435,988,653,30503,0.39981617647058826,0.03137404337747293
cpw_6,Heuristic,0.0,0.0,0.0,0.0,4,0.6742073114583014,32579.0,638,10164,450,21327,0.5863970588235294,0.3227588834905211
cpw_6,Heuristic,0.0,0.0,0.0,0.0,4,0.9593603241351791,32579.0,246,482,842,31009,0.2261029411764706,0.015305960433139627
cpw_6,Heuristic,0.0,0.0,0.0,0.0,4,0.9617545044353725,32579.0,240,398,848,31093,0.22058823529411764,0.012638531643961767
cpw_6,Heuristic,0.0,0.0,0.0,0.0,4,0.9659903618895608,32579.0,69,89,1019,31402,0.06341911764705882,0.002826204312343209
cpw-noloc_7,CORELS,0.0,0.0,0.005,0.0,5,0.7945609134718684,32579.0,620,6225,468,25266,0.5698529411764706,0.1976755263408593
cpw_7,CORELS,0.0,0.0,0.005,0.0,5,0.8715737131280886,32579.0,545,3641,543,27850,0.5009191176470589,0.11562033596900702
cpw-noloc_7,CORELS,0.0,0.0,0.01,0.0,3,0.8613524049234169,32579.0,503,3932,585,27559,0.46231617647058826,0.12486107141723032
cpw_7,CORELS,0.0,0.0,0.01,0.0,3,0.9489241535958747,32579.0,438,1014,650,30477,0.4025735294117647,0.03219967609793274
cpw_7,Heuristic,0.0,0.0,0.0,0.0,4,0.6749439823198993,32579.0,651,10153,437,21338,0.5983455882352942,0.32240957733955733
cpw_7,Heuristic,0.0,0.0,0.0,0.0,4,0.9609257497160748,32579.0,281,466,807,31025,0.25827205882352944,0.014797878759010511
cpw_7,Heuristic,0.0,0.0,0.0,0.0,4,0.9635347923509009,32579.0,274,374,814,31117,0.25183823529411764,0.011876409132768093
cpw_7,Heuristic,0.0,0.0,0.0,0.0,4,0.96626661346266,32579.0,91,102,997,31389,0.08363970588235294,0.003239020672573116
cpw-noloc_8,CORELS,0.0,0.0,0.005,0.0,5,0.7848614137941619,32579.0,638,6559,450,24932,0.5863970588235294,0.2082817312883046
cpw_8,CORELS,0.0,0.0,0.005,0.0,5,0.8697320359740938,32579.0,550,3706,538,27785,0.5055147058823529,0.11768441777015655
cpw-noloc_8,CORELS,0.0,0.0,0.01,0.0,3,0.8624881058350471,32579.0,493,3885,595,27606,0.453125,0.12336858149947603
cpw_8,CORELS,0.0,0.0,0.01,0.0,3,0.9488320697381749,32579.0,423,1002,665,30489,0.38878676470588236,0.031818614842335904
cpw_8,Heuristic,0.0,0.0,0.0,0.0,4,0.6742993953160011,32579.0,643,10166,445,21325,0.5909926470588235,0.3228223936997872
cpw_8,Heuristic,0.0,0.0,0.0,0.0,4,0.9599435219006108,32579.0,255,472,833,31019,0.234375,0.01498840938680893
cpw_8,Heuristic,0.0,0.0,0.0,0.0,4,0.9623990914392707,32579.0,245,382,843,31109,0.22518382352941177,0.012130449969832651
cpw_8,Heuristic,0.0,0.0,0.0,0.0,4,0.9662052242241935,32579.0,75,88,1013,31403,0.06893382352941177,0.0027944492077101395
cpw-noloc_9,CORELS,0.0,0.0,0.005,0.0,5,0.7906013075907793,32579.0,655,6389,433,25102,0.6020220588235294,0.20288336350068273
cpw_9,CORELS,0.0,0.0,0.005,0.0,6,0.8156174222658767,32579.0,648,5567,440,25924,0.5955882352941176,0.1767806674922994
cpw-noloc_9,CORELS,0.0,0.0,0.01,0.0,3,0.865803124712238,32579.0,522,3806,566,27685,0.4797794117647059,0.12085992823346353
cpw_9,CORELS,0.0,0.0,0.01,0.0,3,0.9515945854691673,32579.0,457,946,631,30545,0.42003676470588236,0.030040328982883998
cpw_9,Heuristic,0.0,0.0,0.0,0.0,4,0.6782590011970902,32579.0,676,10070,412,21421,0.6213235294117647,0.31977390365501257
cpw_9,Heuristic,0.0,0.0,0.0,0.0,4,0.9612940851468738,32579.0,269,442,819,31049,0.24724264705882354,0.014035756247816836
cpw_9,Heuristic,0.0,0.0,0.0,0.0,4,0.9635040977316677,32579.0,262,363,826,31128,0.24080882352941177,0.011527102981804324
cpw_9,Heuristic,0.0,0.0,0.0,0.0,4,0.966143834985727,32579.0,68,83,1020,31408,0.0625,0.0026356736845447905
