Fold,Method,C,cp,R,accuracy,leaves,train_accuracy
adult_2,C4.5,0.35,0,0,0.850066342326404,311,0.862401100791194
adult_2,C4.5,0.45,0,0,0.848076072534277,491,0.866430782839452
adult_2,RIPPER,0,0,0,0.841220698805838,15,0.834439038773404
adult_2,SBRL,0,0,0,0.825741,26,0.
adult_3,CART,0,0.001,0,0.848518354710305,23,0.845668091798123
adult_3,CART,0,0.003,0,0.839893852277753,6,0.83733844414959
adult_3,CART,0,0.01,0,0.839893852277753,6,0.83733844414959
adult_3,CART,0,0.03,0,0.839893852277753,6,0.83733844414959
adult_3,C4.5,0.05,0,0,0.850729765590447,43,0.85063148066244
adult_3,C4.5,0.15,0,0,0.850508624502433,63,0.852474323062558
adult_3,C4.5,0.25,0,0,0.84719150818222,193,0.859477124183007
adult_3,C4.5,0.35,0,0,0.848518354710305,309,0.86296623912723
adult_3,C4.5,0.45,0,0,0.848297213622291,488,0.867069634871492
adult_3,RIPPER,0,0,0,0.834586466165414,14,0.83515160450145
adult_3,SBRL,0,0,0,0.822203,25,0.
adult_4,CART,0,0.001,0,0.845643520566121,25,0.847093223254214
adult_4,CART,0,0.003,0,0.839009287925697,7,0.838296722197651
adult_4,CART,0,0.01,0,0.838788146837682,6,0.837461300309598
adult_4,CART,0,0.03,0,0.838788146837682,6,0.837461300309598
adult_4,C4.5,0.05,0,0,0.845643520566121,46,0.851884613494521
adult_4,C4.5,0.15,0,0,0.844095532950022,77,0.854120595606664
adult_4,C4.5,0.25,0,0,0.844316674038036,181,0.859747407735024
adult_4,C4.5,0.35,0,0,0.845643520566121,288,0.863064524055236
adult_4,C4.5,0.45,0,0,0.84077841662981,446,0.866848493783478
adult_4,RIPPER,0,0,0,0.833038478549314,17,0.83733844414959
adult_4,SBRL,0,0,0,0.822645,31,0.
adult_5,CART,0,0.001,0,0.830827067669173,20,0.846822939702197
adult_5,CART,0,0.003,0,0.825519681556833,8,0.840483561845791
adult_5,CART,0,0.01,0,0.826846528084918,6,0.838788146837682
adult_5,CART,0,0.03,0,0.826846528084918,6,0.838788146837682
adult_5,C4.5,0.05,0,0,0.838788146837682,42,0.851835471030517
adult_5,C4.5,0.15,0,0,0.83812472357364,87,0.855644011990761
adult_5,C4.5,0.25,0,0,0.836355594869527,167,0.859231411862991
adult_5,C4.5,0.35,0,0,0.837903582485626,337,0.864391370583321
adult_5,C4.5,0.45,0,0,0.836134453781513,478,0.867855914295543
adult_5,RIPPER,0,0,0,0.819991154356479,22,0.837240159221583
adult_5,SBRL,0,0,0,0.813136,25,0.
adult_6,CART,0,0.001,0,0.84719150818222,25,0.84625780136616
adult_6,CART,0,0.003,0,0.836576735957541,6,0.837707012629613
adult_6,CART,0,0.01,0,0.836576735957541,6,0.837707012629613
adult_6,CART,0,0.03,0,0.836576735957541,6,0.837707012629613
adult_6,C4.5,0.05,0,0,0.849402919062362,47,0.850926335446459
adult_6,C4.5,0.15,0,0,0.850066342326404,68,0.852646321686569
adult_6,C4.5,0.25,0,0,0.849402919062362,197,0.859624551575016
adult_6,C4.5,0.35,0,0,0.847854931446263,315,0.863457663767261
adult_6,C4.5,0.45,0,0,0.842547545333923,491,0.867266204727505
adult_6,RIPPER,0,0,0,0.835692171605484,26,0.8390584303897
adult_6,SBRL,0,0,0,0.817780,25,0.
adult_7,CART,0,0.001,0,0.841662980981866,23,0.846134945206153
adult_7,CART,0,0.003,0,0.835692171605484,6,0.83780529755762
adult_7,CART,0,0.01,0,0.835692171605484,6,0.83780529755762
adult_7,CART,0,0.03,0,0.835692171605484,6,0.83780529755762
adult_7,C4.5,0.05,0,0,0.84077841662981,42,0.851270332694481
adult_7,C4.5,0.15,0,0,0.84453781512605,107,0.856356577718807
adult_7,C4.5,0.25,0,0,0.844980097302079,158,0.858395989974937
adult_7,C4.5,0.35,0,0,0.841884122069881,304,0.863359378839255
adult_7,C4.5,0.45,0,0,0.838788146837682,476,0.867389060887513
adult_7,RIPPER,0,0,0,0.833480760725343,25,0.838640719445673
adult_7,SBRL,0,0,0,0.817116,25,0.
adult_8,CART,0,0.001,0,0.841441839893852,26,0.847314364342228
adult_8,CART,0,0.003,0,0.837019018133569,11,0.841834979605877
adult_8,CART,0,0.01,0,0.836576735957541,6,0.837707012629613
adult_8,CART,0,0.03,0,0.836576735957541,6,0.837707012629613
adult_8,C4.5,0.05,0,0,0.84343210968598,42,0.851294903926483
adult_8,C4.5,0.15,0,0,0.842989827509951,87,0.854882303798712
adult_8,C4.5,0.25,0,0,0.842326404245909,208,0.861418251511131
adult_8,C4.5,0.35,0,0,0.84077841662981,313,0.86421937195931
adult_8,C4.5,0.45,0,0,0.834807607253428,492,0.868298196471571
adult_8,RIPPER,0,0,0,0.824635117204777,20,0.836650449653546
adult_8,SBRL,0,0,0,0.812472,25,0.
adult_9,CART,0,0.001,0,0.841662980981866,27,0.84733893557423
adult_9,CART,0,0.003,0,0.834144183989385,7,0.838837289301686
adult_9,CART,0,0.01,0,0.837019018133569,6,0.83765787016561
adult_9,CART,0,0.03,0,0.837019018133569,6,0.83765787016561
adult_9,C4.5,0.05,0,0,0.843874391862008,48,0.851417760086491
adult_9,C4.5,0.15,0,0,0.842989827509951,77,0.853727455894639
adult_9,C4.5,0.25,0,0,0.845643520566121,198,0.859771978967025
adult_9,C4.5,0.35,0,0,0.840999557717824,315,0.863506806231264
adult_9,C4.5,0.45,0,0,0.835913312693498,525,0.868298196471571
adult_9,RIPPER,0,0,0,0.824413976116762,11,0.830999066293184
adult_9,SBRL,0,0,0,0.818664,29,0.
