Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
weapon_7,C4.5,1e-04,0,0,0.803921568627451,535,0.839265302904891,2958,2290,529,51,88,0.978214438274242,0.857374392220421
weapon_7,C4.5,0.001,0,0,0.793441514536849,709,0.85972172953372,2958,2261,558,53,86,0.977095937770095,0.866459627329193
weapon_8,CART,0,0.001,0,0.812035158891143,59,0.743230459973986,2958,2314,505,51,88,0.978435517970402,0.851602023608769
weapon_8,CART,0,0.003,0,0.81000676132522,13,0.709392613613969,2958,2302,517,45,94,0.98082658713251,0.846153846153846
weapon_8,CART,0,0.01,0,0.853617308992562,4,0.694572543455126,2958,2446,373,60,79,0.976057462090982,0.825221238938053
weapon_8,CART,0,0.03,0,0.853617308992562,4,0.694572543455126,2958,2446,373,60,79,0.976057462090982,0.825221238938053
weapon_8,CART,0,0.1,0,0.853617308992562,4,0.694572543455126,2958,2446,373,60,79,0.976057462090982,0.825221238938053
weapon_8,C4.5,1e-05,0,0,0.833333333333333,370,0.807023767293366,2958,2371,448,45,94,0.98137417218543,0.826568265682657
weapon_8,C4.5,1e-04,0,0,0.813049357674104,584,0.845059319695716,2958,2314,505,48,91,0.979678238780694,0.847315436241611
weapon_8,C4.5,0.001,0,0,0.817782285327924,748,0.863072011351543,2958,2328,491,48,91,0.97979797979798,0.843642611683849
weapon_9,CART,0,0.001,0,0.785327924273158,54,0.746817232273068,2958,2238,581,54,85,0.976439790575916,0.872372372372372
weapon_9,CART,0,0.003,0,0.783975659229209,13,0.715915809388672,2958,2240,579,60,79,0.973913043478261,0.879939209726444
weapon_9,CART,0,0.01,0,0.844827586206897,4,0.697252768909385,2958,2423,396,63,76,0.974658085277554,0.838983050847458
weapon_9,CART,0,0.03,0,0.844827586206897,4,0.697252768909385,2958,2423,396,63,76,0.974658085277554,0.838983050847458
weapon_9,CART,0,0.1,0,0.866463826910074,3,0.656123132710575,2958,2497,322,73,66,0.9715953307393,0.829896907216495
weapon_9,C4.5,1e-05,0,0,0.81237322515213,379,0.816286311142643,2958,2326,493,62,77,0.974036850921273,0.864912280701754
weapon_9,C4.5,1e-04,0,0,0.796146044624746,507,0.839955066808561,2958,2279,540,63,76,0.973099914602903,0.876623376623377
weapon_9,C4.5,0.001,0,0,0.804597701149425,720,0.865594576484963,2958,2305,514,64,75,0.97298438159561,0.872665534804754
