Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
compas_2,CART,0,0.003,0,0.652677279305355,7,0.670366795366795,691,163,105,135,288,0.546979865771812,0.267175572519084
compas_2,CART,0,0.01,0,0.65123010130246,3,0.655566280566281,691,146,89,152,304,0.48993288590604,0.2264631043257
compas_2,CART,0,0.03,0,0.65123010130246,3,0.655566280566281,691,146,89,152,304,0.48993288590604,0.2264631043257
compas_2,CART,0,0.1,0,0.646888567293777,2,0.638030888030888,691,124,70,174,323,0.416107382550336,0.178117048346056
compas_2,C4.5,0.05,0,0,0.662807525325615,9,0.673262548262548,691,178,113,120,280,0.597315436241611,0.287531806615776
compas_2,C4.5,0.15,0,0,0.662807525325615,10,0.673584298584299,691,179,114,119,279,0.600671140939597,0.290076335877863
compas_2,C4.5,0.25,0,0,0.664254703328509,14,0.675675675675676,691,175,109,123,284,0.587248322147651,0.27735368956743
compas_2,C4.5,0.35,0,0,0.664254703328509,17,0.676319176319176,691,175,109,123,284,0.587248322147651,0.27735368956743
compas_2,C4.5,0.45,0,0,0.667149059334298,20,0.676801801801802,691,175,107,123,286,0.587248322147651,0.272264631043257
compas_2,RIPPER,0,0,0,0.665701881331404,5,0.671171171171171,691,0,0,0,0,NA,NA
compas_3,CART,0,0.001,0,0.649782923299566,11,0.67454954954955,691,177,110,132,272,0.572815533980582,0.287958115183246
compas_3,CART,0,0.003,0,0.654124457308249,8,0.672619047619048,691,182,112,127,270,0.588996763754045,0.293193717277487
compas_3,CART,0,0.01,0,0.655571635311143,6,0.669240669240669,691,186,115,123,267,0.601941747572815,0.301047120418848
compas_3,CART,0,0.03,0,0.65123010130246,3,0.653796653796654,691,170,102,139,280,0.550161812297735,0.267015706806283
compas_3,CART,0,0.1,0,0.65123010130246,2,0.637548262548263,691,137,69,172,313,0.44336569579288,0.180628272251309
compas_3,C4.5,0.05,0,0,0.654124457308249,7,0.672136422136422,691,181,111,128,271,0.585760517799353,0.290575916230366
compas_3,C4.5,0.15,0,0,0.659913169319826,14,0.675353925353925,691,190,116,119,266,0.614886731391586,0.303664921465969
compas_3,C4.5,0.25,0,0,0.655571635311143,16,0.677123552123552,691,185,114,124,268,0.598705501618123,0.298429319371728
compas_3,C4.5,0.35,0,0,0.657018813314038,19,0.677767052767053,691,185,113,124,269,0.598705501618123,0.295811518324607
compas_3,C4.5,0.45,0,0,0.657018813314038,23,0.678249678249678,691,185,113,124,269,0.598705501618123,0.295811518324607
compas_3,RIPPER,0,0,0,0.648335745296671,6,0.674388674388674,691,0,0,0,0,NA,NA
compas_4,CART,0,0.001,0,0.665701881331404,11,0.672136422136422,691,195,128,103,265,0.654362416107383,0.325699745547074
compas_4,CART,0,0.003,0,0.670043415340087,9,0.670849420849421,691,195,125,103,268,0.654362416107383,0.318066157760814
compas_4,CART,0,0.01,0,0.662807525325615,5,0.663449163449163,691,190,125,108,268,0.63758389261745,0.318066157760814
compas_4,CART,0,0.03,0,0.652677279305355,3,0.653635778635779,691,179,121,119,272,0.600671140939597,0.307888040712468
compas_4,CART,0,0.1,0,0.642547033285094,2,0.638513513513513,691,139,88,159,305,0.466442953020134,0.223918575063613
compas_4,C4.5,0.05,0,0,0.668596237337192,7,0.67052767052767,691,194,125,104,268,0.651006711409396,0.318066157760814
compas_4,C4.5,0.15,0,0,0.667149059334298,14,0.67454954954955,691,197,129,101,264,0.661073825503356,0.32824427480916
compas_4,C4.5,0.25,0,0,0.667149059334298,18,0.675514800514801,691,197,129,101,264,0.661073825503356,0.32824427480916
compas_4,C4.5,0.35,0,0,0.667149059334298,18,0.675514800514801,691,197,129,101,264,0.661073825503356,0.32824427480916
compas_4,C4.5,0.45,0,0,0.672937771345876,22,0.676480051480052,691,196,124,102,269,0.657718120805369,0.315521628498728
compas_4,RIPPER,0,0,0,0.677279305354559,7,0.672619047619048,691,0,0,0,0,NA,NA
compas_5,CART,0,0.001,0,0.687409551374819,10,0.671171171171171,691,209,106,110,266,0.655172413793103,0.28494623655914
compas_5,CART,0,0.003,0,0.67438494934877,6,0.667953667953668,691,188,94,131,278,0.589341692789969,0.252688172043011
compas_5,CART,0,0.01,0,0.648335745296671,3,0.655888030888031,691,157,81,162,291,0.492163009404389,0.217741935483871
compas_5,CART,0,0.03,0,0.648335745296671,3,0.655888030888031,691,157,81,162,291,0.492163009404389,0.217741935483871
compas_5,CART,0,0.1,0,0.633863965267728,2,0.639478764478765,691,134,68,185,304,0.420062695924765,0.182795698924731
compas_5,C4.5,0.05,0,0,0.67438494934877,7,0.669240669240669,691,186,92,133,280,0.58307210031348,0.247311827956989
compas_5,C4.5,0.15,0,0,0.67438494934877,11,0.670849420849421,691,184,90,135,282,0.576802507836991,0.241935483870968
compas_5,C4.5,0.25,0,0,0.687409551374819,15,0.672940797940798,691,206,103,113,269,0.64576802507837,0.276881720430108
compas_5,C4.5,0.35,0,0,0.687409551374819,23,0.675032175032175,691,204,101,115,271,0.639498432601881,0.271505376344086
compas_5,C4.5,0.45,0,0,0.687409551374819,23,0.675032175032175,691,204,101,115,271,0.639498432601881,0.271505376344086
compas_5,RIPPER,0,0,0,0.678726483357453,5,0.668758043758044,691,0,0,0,0,NA,NA
compas_6,CART,0,0.001,0,0.658465991316932,11,0.673584298584299,691,194,124,112,261,0.633986928104575,0.322077922077922
compas_6,CART,0,0.003,0,0.643994211287988,6,0.67052767052767,691,198,138,108,247,0.647058823529412,0.358441558441558
compas_6,CART,0,0.01,0,0.643994211287988,6,0.67052767052767,691,198,138,108,247,0.647058823529412,0.358441558441558
compas_6,CART,0,0.03,0,0.633863965267728,3,0.655727155727156,691,176,123,130,262,0.57516339869281,0.319480519480519
compas_6,CART,0,0.1,0,0.622286541244573,2,0.640765765765766,691,135,90,171,295,0.441176470588235,0.233766233766234
compas_6,C4.5,0.05,0,0,0.658465991316932,7,0.671653796653797,691,195,125,111,260,0.637254901960784,0.324675324675325
compas_6,C4.5,0.15,0,0,0.659913169319826,12,0.675032175032175,691,199,128,107,257,0.650326797385621,0.332467532467532
compas_6,C4.5,0.25,0,0,0.659913169319826,14,0.675675675675676,691,199,128,107,257,0.650326797385621,0.332467532467532
compas_6,C4.5,0.35,0,0,0.659913169319826,23,0.678088803088803,691,198,127,108,258,0.647058823529412,0.32987012987013
compas_6,C4.5,0.45,0,0,0.654124457308249,32,0.679214929214929,691,194,127,112,258,0.633986928104575,0.32987012987013
compas_6,RIPPER,0,0,0,0.658465991316932,7,0.673745173745174,691,0,0,0,0,NA,NA
compas_7,CART,0,0.001,0,0.689855072463768,13,0.670902364484478,690,226,110,104,250,0.684848484848485,0.305555555555556
compas_7,CART,0,0.003,0,0.681159420289855,7,0.666398584526299,690,231,121,99,239,0.7,0.336111111111111
compas_7,CART,0,0.01,0,0.671014492753623,5,0.662538201705002,690,218,115,112,245,0.660606060606061,0.319444444444444
compas_7,CART,0,0.03,0,0.66231884057971,3,0.65256554608332,690,204,107,126,253,0.618181818181818,0.297222222222222
compas_7,CART,0,0.1,0,0.656521739130435,2,0.636963165513913,690,172,79,158,281,0.521212121212121,0.219444444444444
compas_7,C4.5,0.05,0,0,0.68695652173913,12,0.67138491233714,690,232,118,98,242,0.703030303030303,0.327777777777778
compas_7,C4.5,0.15,0,0,0.68695652173913,12,0.67138491233714,690,232,118,98,242,0.703030303030303,0.327777777777778
compas_7,C4.5,0.25,0,0,0.68695652173913,14,0.672028309474023,690,232,118,98,242,0.703030303030303,0.327777777777778
compas_7,C4.5,0.35,0,0,0.689855072463768,16,0.673315103747788,690,230,114,100,246,0.696969696969697,0.316666666666667
compas_7,C4.5,0.45,0,0,0.68695652173913,25,0.674762747305774,690,229,115,101,245,0.693939393939394,0.319444444444444
compas_7,RIPPER,0,0,0,0.689855072463768,4,0.668328775936947,690,0,0,0,0,NA,NA
compas_8,CART,0,0.001,0,0.671014492753623,8,0.670741515200257,690,218,92,135,245,0.617563739376771,0.27299703264095
compas_8,CART,0,0.003,0,0.671014492753623,8,0.670741515200257,690,218,92,135,245,0.617563739376771,0.27299703264095
compas_8,CART,0,0.01,0,0.659420289855073,5,0.663824995978768,690,210,92,143,245,0.594900849858357,0.27299703264095
compas_8,CART,0,0.03,0,0.659420289855073,3,0.652887244651761,690,206,88,147,249,0.58356940509915,0.261127596439169
compas_8,CART,0,0.1,0,0.644927536231884,2,0.638249959787679,690,170,62,183,275,0.481586402266289,0.183976261127596
compas_8,C4.5,0.05,0,0,0.672463768115942,7,0.670098118063375,690,218,91,135,246,0.617563739376771,0.270029673590504
compas_8,C4.5,0.15,0,0,0.676811594202899,13,0.673315103747788,690,223,93,130,244,0.631728045325779,0.275964391691395
compas_8,C4.5,0.25,0,0,0.676811594202899,17,0.675245295158437,690,222,92,131,245,0.628895184135977,0.27299703264095
compas_8,C4.5,0.35,0,0,0.67536231884058,24,0.676371240147981,690,220,91,133,246,0.623229461756374,0.270029673590504
compas_8,C4.5,0.45,0,0,0.67536231884058,24,0.676371240147981,690,220,91,133,246,0.623229461756374,0.270029673590504
compas_8,RIPPER,0,0,0,0.673913043478261,6,0.671545761621361,690,0,0,0,0,NA,NA
compas_9,CART,0,0.001,0,0.643478260869565,11,0.67604954157954,690,200,120,126,244,0.613496932515337,0.32967032967033
compas_9,CART,0,0.003,0,0.633333333333333,7,0.672510857326685,690,185,112,141,252,0.567484662576687,0.307692307692308
compas_9,CART,0,0.01,0,0.618840579710145,3,0.659160366736368,690,161,98,165,266,0.493865030674847,0.269230769230769
compas_9,CART,0,0.03,0,0.618840579710145,3,0.659160366736368,690,161,98,165,266,0.493865030674847,0.269230769230769
compas_9,CART,0,0.1,0,0.617391304347826,2,0.641306096187872,690,136,74,190,290,0.417177914110429,0.203296703296703
compas_9,C4.5,0.05,0,0,0.63768115942029,7,0.673958500884671,690,190,114,136,250,0.582822085889571,0.313186813186813
compas_9,C4.5,0.15,0,0,0.639130434782609,14,0.677336335853305,690,198,121,128,243,0.607361963190184,0.332417582417582
compas_9,C4.5,0.25,0,0,0.639130434782609,14,0.677336335853305,690,198,121,128,243,0.607361963190184,0.332417582417582
compas_9,C4.5,0.35,0,0,0.643478260869565,20,0.679105677979733,690,195,115,131,249,0.598159509202454,0.315934065934066
compas_9,C4.5,0.45,0,0,0.646376811594203,25,0.679749075116616,690,194,112,132,252,0.595092024539877,0.307692307692308
compas_9,RIPPER,0,0,0,0.634782608695652,5,0.674923596589995,690,0,0,0,0,NA,NA
