Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
weapon_5,SVM,0,0,0,0.820148749154834,0,0,2958,81,474,58,2345,0.58273381294964,0.16814473217453
weapon_5,AdaBoost,0,0,0,0.792427315753888,0,0,2958,85,560,54,2259,0.611510791366906,0.198652004256829
weapon_5,CART,0,0.01,0,0.850912778904665,0,0,2958,81,383,58,2436,0.58273381294964,0.135863781482795
weapon_5,C4.5,0.25,0,0,0.831643002028398,0,0,2958,70,429,69,2390,0.503597122302158,0.152181624689606
weapon_5,RF,0,0,0,0.852265043948614,0,0,2958,72,370,67,2449,0.517985611510791,0.131252217098262
weapon_6,GLM,0,0,0,0.787018255578093,0,0,2958,72,563,67,2256,0.517985611510791,0.19971621142249
weapon_6,SVM,0,0,0,0.827586206896552,0,0,2958,71,442,68,2377,0.510791366906475,0.15679318907414
weapon_6,AdaBoost,0,0,0,0.777214334009466,0,0,2958,73,593,66,2226,0.525179856115108,0.210358283079106
weapon_6,CART,0,0.01,0,0.840432724814064,0,0,2958,63,396,76,2423,0.453237410071942,0.140475345867329
weapon_6,C4.5,0.25,0,0,0.828600405679513,0,0,2958,57,425,82,2394,0.410071942446043,0.150762681802057
weapon_6,RF,0,0,0,0.854631507775524,0,0,2958,61,352,78,2467,0.438848920863309,0.124866974104292
weapon_7,GLM,0,0,0,0.78735632183908,0,0,2958,80,570,59,2249,0.575539568345324,0.202199361475701
weapon_7,SVM,0,0,0,0.82420554428668,0,0,2958,86,467,53,2352,0.618705035971223,0.16566158212132
weapon_7,AdaBoost,0,0,0,0.786342123056119,0,0,2958,80,573,59,2246,0.575539568345324,0.203263568641362
weapon_7,CART,0,0.01,0,0.849560513860717,0,0,2958,76,382,63,2437,0.546762589928058,0.135509045760908
weapon_7,C4.5,0.25,0,0,0.828600405679513,0,0,2958,76,444,63,2375,0.546762589928058,0.157502660517914
weapon_7,RF,0,0,0,0.867139959432049,0,0,2958,77,331,62,2488,0.553956834532374,0.117417523944661
weapon_8,GLM,0,0,0,0.792427315753888,0,0,2958,94,569,45,2250,0.676258992805755,0.201844625753813
weapon_8,SVM,0,0,0,0.835023664638269,0,0,2958,89,438,50,2381,0.640287769784173,0.155374246186591
weapon_8,AdaBoost,0,0,0,0.804935767410412,0,0,2958,93,531,46,2288,0.669064748201439,0.1883646683221
weapon_8,CART,0,0.01,0,0.853617308992562,0,0,2958,79,373,60,2446,0.568345323741007,0.132316424263923
weapon_8,C4.5,0.25,0,0,0.838066260987154,0,0,2958,72,412,67,2407,0.517985611510791,0.146151117417524
weapon_8,RF,0,0,0,0.866125760649087,0,0,2958,79,336,60,2483,0.568345323741007,0.119191202554097
weapon_9,GLM,0,0,0,0.782285327924273,0,0,2958,87,592,52,2227,0.62589928057554,0.210003547357219
weapon_9,SVM,0,0,0,0.818796484110886,0,0,2958,73,470,66,2349,0.525179856115108,0.166725789286981
weapon_9,AdaBoost,0,0,0,0.798850574712644,0,0,2958,82,538,57,2281,0.589928057553957,0.19084781837531
weapon_9,CART,0,0.01,0,0.844827586206897,0,0,2958,76,396,63,2423,0.546762589928058,0.140475345867329
weapon_9,C4.5,0.25,0,0,0.828262339418526,0,0,2958,67,436,72,2383,0.482014388489209,0.154664774742817
weapon_9,RF,0,0,0,0.85158891142664,0,0,2958,62,362,77,2457,0.446043165467626,0.128414331323164
