CV_fold,eta,lambda,num_rules,test_acc
compas_3,2,6,10,0.683773
compas_3,2,7,10,0.683773
compas_3,2,8,10,0.683773
compas_3,2,9,10,0.683773
compas_3,2,10,11,0.683773
compas_3,3,3,9,0.683773
compas_3,3,4,9,0.683773
compas_3,3,5,10,0.683773
compas_3,3,6,10,0.683773
compas_3,3,7,10,0.683773
compas_3,3,8,10,0.683773
compas_3,3,9,10,0.683773
compas_3,3,10,10,0.683773
compas_3,4,3,8,0.683773
compas_3,4,4,8,0.683773
compas_3,4,5,8,0.683773
compas_3,4,6,8,0.683773
compas_3,4,7,9,0.683773
compas_3,4,8,8,0.683773
compas_3,4,9,9,0.683773
compas_3,4,10,9,0.683773
compas_3,5,3,8,0.683773
compas_3,5,4,8,0.683773
compas_3,5,5,8,0.683773
compas_3,5,6,8,0.683773
compas_3,5,7,8,0.683773
compas_3,5,8,8,0.683773
compas_3,5,9,8,0.683773
compas_3,5,10,8,0.683773
compas_4,1,3,9,0.650485
compas_4,1,4,11,0.657420
compas_4,1,5,9,0.650485
compas_4,1,6,10,0.657420
compas_4,1,7,10,0.650485
compas_4,1,8,10,0.650485
compas_4,1,9,10,0.650485
compas_4,1,10,11,0.657420
compas_4,2,3,9,0.650485
compas_4,2,4,10,0.649098
compas_4,2,5,10,0.650485
compas_4,2,6,9,0.650485
compas_4,2,7,10,0.657420
compas_4,2,8,10,0.657420
compas_4,2,9,10,0.657420
compas_4,2,10,10,0.650485
compas_4,3,3,8,0.650485
compas_4,3,4,8,0.650485
compas_4,3,5,8,0.650485
compas_4,3,6,9,0.650485
compas_4,3,7,10,0.657420
compas_4,3,8,9,0.650485
compas_4,3,9,10,0.650485
compas_4,3,10,9,0.650485
compas_4,4,3,8,0.650485
compas_4,4,4,8,0.650485
compas_4,4,5,8,0.650485
compas_4,4,6,8,0.650485
compas_4,4,7,8,0.650485
compas_4,4,8,8,0.650485
compas_4,4,9,10,0.657420
compas_4,4,10,8,0.650485
compas_4,5,3,8,0.650485
compas_4,5,4,8,0.650485
compas_4,5,5,8,0.650485
compas_4,5,6,8,0.650485
compas_4,5,7,8,0.650485
compas_4,5,8,8,0.650485
compas_4,5,9,8,0.650485
compas_4,5,10,8,0.650485
compas_5,1,3,10,0.664355
compas_5,1,4,8,0.660194
compas_5,1,5,10,0.664355
compas_5,1,6,11,0.664355
compas_5,1,7,12,0.667129
compas_5,1,8,10,0.664355
compas_5,1,9,11,0.667129
compas_5,1,10,11,0.664355
compas_5,2,3,8,0.660194
compas_5,2,4,8,0.660194
compas_5,2,5,8,0.660194
compas_5,2,6,10,0.664355
compas_5,2,7,10,0.664355
compas_5,2,8,10,0.664355
compas_5,2,9,10,0.664355
compas_5,2,10,10,0.664355
compas_5,3,3,8,0.660194
compas_5,3,4,8,0.660194
compas_5,3,5,8,0.660194
compas_5,3,6,8,0.660194
compas_5,3,7,8,0.660194
compas_5,3,8,8,0.660194
compas_5,3,9,10,0.664355
compas_5,3,10,9,0.657420
compas_5,4,3,8,0.660194
compas_5,4,4,8,0.660194
compas_5,4,5,8,0.660194
compas_5,4,6,8,0.660194
compas_5,4,7,8,0.660194
compas_5,4,8,8,0.660194
compas_5,4,9,8,0.660194
compas_5,4,10,8,0.660194
compas_5,5,3,8,0.660194
compas_5,5,4,8,0.660194
compas_5,5,5,8,0.660194
compas_5,5,6,8,0.660194
compas_5,5,7,8,0.660194
compas_5,5,8,8,0.660194
compas_5,5,9,8,0.660194
compas_5,5,10,8,0.660194
compas_6,1,3,10,0.638003
compas_6,1,4,10,0.639390
compas_6,1,5,10,0.638003
compas_6,1,6,11,0.639390
compas_6,1,7,11,0.636616
compas_6,1,8,10,0.638003
compas_6,1,9,10,0.638003
compas_6,1,10,11,0.639390
compas_6,2,3,10,0.639390
compas_6,2,4,9,0.646325
compas_6,2,5,9,0.646325
compas_6,2,6,9,0.646325
compas_6,2,7,9,0.646325
compas_6,2,8,10,0.638003
compas_6,2,9,9,0.646325
compas_6,2,10,10,0.638003
compas_6,3,3,10,0.638003
compas_6,3,4,9,0.646325
compas_6,3,5,10,0.638003
compas_6,3,6,9,0.646325
compas_6,3,7,9,0.646325
compas_6,3,8,9,0.646325
compas_6,3,9,9,0.646325
compas_6,3,10,10,0.644938
compas_6,4,3,8,0.646325
compas_6,4,4,8,0.646325
compas_6,4,5,9,0.646325
compas_6,4,6,9,0.646325
compas_6,4,7,9,0.646325
compas_6,4,8,9,0.646325
compas_6,4,9,9,0.646325
compas_6,4,10,9,0.646325
compas_6,5,3,8,0.646325
compas_6,5,4,8,0.646325
compas_6,5,5,8,0.646325
compas_6,5,6,9,0.646325
compas_6,5,7,9,0.646325
compas_6,5,8,9,0.646325
compas_6,5,9,9,0.646325
compas_6,5,10,8,0.646325
compas_7,1,3,9,0.686546
compas_7,1,4,9,0.686546
compas_7,1,5,9,0.686546
compas_7,1,6,10,0.683773
compas_7,1,7,10,0.682386
compas_7,1,8,11,0.682386
compas_7,1,9,9,0.686546
compas_7,1,10,11,0.683773
compas_7,2,3,8,0.687933
compas_7,2,4,9,0.686546
compas_7,2,5,10,0.683773
compas_7,2,6,9,0.683773
compas_7,2,7,9,0.683773
compas_7,2,8,8,0.687933
compas_7,2,9,10,0.683773
compas_7,2,10,11,0.686546
compas_7,3,3,8,0.687933
compas_7,3,4,8,0.687933
compas_7,3,5,8,0.687933
compas_7,3,6,9,0.686546
compas_7,3,7,9,0.686546
compas_7,3,8,8,0.687933
compas_7,3,9,9,0.686546
compas_7,3,10,10,0.682386
compas_7,4,3,8,0.687933
compas_7,4,4,8,0.687933
compas_7,4,5,8,0.687933
compas_7,4,6,8,0.687933
compas_7,4,7,9,0.686546
compas_7,4,8,8,0.687933
compas_7,4,9,9,0.683773
compas_7,4,10,8,0.687933
compas_7,5,3,8,0.687933
compas_7,5,4,8,0.687933
compas_7,5,5,8,0.687933
compas_7,5,6,8,0.687933
compas_7,5,7,8,0.687933
compas_7,5,8,8,0.687933
compas_7,5,9,8,0.687933
compas_7,5,10,8,0.687933
compas_8,1,3,8,0.656033
compas_8,1,4,8,0.656033
compas_8,1,5,8,0.656033
compas_8,1,6,8,0.656033
compas_8,1,7,10,0.653259
compas_8,1,8,13,0.654646
compas_8,1,9,10,0.653259
compas_8,1,10,10,0.653259
compas_8,2,3,10,0.653259
compas_8,2,4,8,0.656033
compas_8,2,5,8,0.656033
compas_8,2,6,8,0.656033
compas_8,2,7,10,0.653259
compas_8,2,8,8,0.656033
compas_8,2,9,9,0.653259
compas_8,2,10,10,0.653259
compas_8,3,3,8,0.656033
compas_8,3,4,8,0.656033
compas_8,3,5,8,0.656033
compas_8,3,6,8,0.656033
compas_8,3,7,8,0.656033
compas_8,3,8,8,0.656033
compas_8,3,9,8,0.656033
compas_8,3,10,10,0.653259
compas_8,4,3,8,0.656033
compas_8,4,4,8,0.656033
compas_8,4,5,8,0.656033
compas_8,4,6,8,0.656033
compas_8,4,7,8,0.656033
compas_8,4,8,8,0.656033
compas_8,4,9,8,0.656033
compas_8,4,10,8,0.656033
compas_8,5,3,8,0.656033
compas_8,5,4,8,0.656033
compas_8,5,5,8,0.656033
compas_8,5,6,8,0.656033
compas_8,5,7,8,0.656033
compas_8,5,8,8,0.656033
compas_8,5,9,8,0.656033
compas_8,5,10,8,0.656033
compas_9,1,3,10,0.689320
compas_9,1,4,9,0.687933
compas_9,1,5,10,0.689320
compas_9,1,6,10,0.689320
compas_9,1,7,10,0.687933
compas_9,1,8,11,0.687933
compas_9,1,9,11,0.687933
compas_9,1,10,11,0.687933
compas_9,2,3,9,0.687933
compas_9,2,4,9,0.687933
compas_9,2,5,10,0.689320
compas_9,2,6,10,0.689320
compas_9,2,7,10,0.689320
compas_9,2,8,8,0.689320
compas_9,2,9,8,0.689320
compas_9,2,10,10,0.690707
compas_9,3,3,8,0.689320
compas_9,3,4,8,0.689320
compas_9,3,5,8,0.689320
compas_9,3,6,9,0.687933
compas_9,3,7,10,0.687933
compas_9,3,8,9,0.687933
compas_9,3,9,9,0.687933
compas_9,3,10,8,0.687933
compas_9,4,3,8,0.689320
compas_9,4,4,8,0.689320
compas_9,4,5,8,0.689320
compas_9,4,6,8,0.689320
compas_9,4,7,8,0.689320
compas_9,4,8,8,0.689320
compas_9,4,9,8,0.689320
compas_9,4,10,8,0.689320
compas_9,5,3,8,0.689320
compas_9,5,4,8,0.689320
compas_9,5,5,8,0.689320
compas_9,5,6,8,0.689320
compas_9,5,7,8,0.689320
compas_9,5,8,8,0.689320
compas_9,5,9,8,0.689320
compas_9,5,10,8,0.689320
