Fold,Method,C,cp,R,accuracy,leaves,train_accuracy,ntest,TP,FP,FN,TN,TPR,FPR
cpw-noloc_1,C4.5,0.001,0,0,0.820283004389331,1325,0.746754804723748,32579,625,5392,463,26099,0.574448529411765,0.171223524181512
cpw-noloc_2,CART,0,0.001,0,0.837901715829215,22,0.706357019113045,32579,598,4791,490,26700,0.549632352941177,0.152138706297037
cpw-noloc_2,CART,0,0.003,0,0.763037539519322,11,0.698340619365674,32579,671,7303,417,24188,0.616727941176471,0.231907529135308
cpw-noloc_2,CART,0,0.01,0,0.926639860032536,4,0.68113288099951,32579,440,1742,648,29749,0.404411764705882,0.0553173922708075
cpw-noloc_2,CART,0,0.03,0,0.864698118419841,3,0.671819814479622,32579,508,3828,580,27663,0.466911764705882,0.121558540535391
cpw-noloc_2,CART,0,0.1,0,0.864698118419841,3,0.671819814479622,32579,508,3828,580,27663,0.466911764705882,0.121558540535391
cpw-noloc_2,C4.5,1e-05,0,0,0.827250682955278,717,0.732620254817073,32579,632,5172,456,26319,0.580882352941177,0.164237401162237
cpw-noloc_2,C4.5,1e-04,0,0,0.816262009269775,1093,0.742363779421987,32579,649,5547,439,25944,0.596507352941177,0.176145565399638
cpw-noloc_2,C4.5,0.001,0,0,0.809478498419227,1425,0.748497807133608,32579,652,5771,436,25720,0.599264705882353,0.183258708837446
cpw-noloc_3,CART,0,0.001,0,0.813530188158016,19,0.703551984870457,32579,656,5643,432,25848,0.602941176470588,0.179194055444413
cpw-noloc_3,CART,0,0.003,0,0.765401025200282,11,0.697008669143565,32579,695,7250,393,24241,0.638786764705882,0.230224508589756
cpw-noloc_3,CART,0,0.01,0,0.928389453328831,4,0.678982354746859,32579,483,1728,605,29763,0.443933823529412,0.0548728208059446
cpw-noloc_3,CART,0,0.03,0,0.867122993339268,3,0.670484335912554,32579,534,3775,554,27716,0.490808823529412,0.119875519989838
cpw-noloc_3,CART,0,0.1,0,0.867122993339268,3,0.670484335912554,32579,534,3775,554,27716,0.490808823529412,0.119875519989838
cpw-noloc_3,C4.5,1e-05,0,0,0.841001872371773,637,0.730513832876413,32579,641,4733,447,26758,0.589154411764706,0.150296910228319
cpw-noloc_3,C4.5,1e-04,0,0,0.832192516651831,1067,0.740716042326026,32579,652,5031,436,26460,0.599264705882353,0.159759931408974
cpw-noloc_3,C4.5,0.001,0,0,0.830719174928635,1323,0.744394341946023,32579,654,5081,434,26410,0.601102941176471,0.161347686640627
cpw-noloc_4,CART,0,0.001,0,0.810859756284723,19,0.704673998567492,32579,636,5710,452,25781,0.584558823529412,0.181321647454828
cpw-noloc_4,CART,0,0.003,0,0.763927683477087,11,0.698100691908446,32579,675,7278,413,24213,0.620404411764706,0.231113651519482
cpw-noloc_4,CART,0,0.01,0,0.926517081555603,4,0.680370758488316,32579,459,1765,629,29726,0.421875,0.0560477596773681
cpw-noloc_4,CART,0,0.03,0,0.862089075785015,3,0.672401991397895,32579,505,3910,583,27581,0.464154411764706,0.124162459115303
cpw-noloc_4,CART,0,0.1,0,0.862089075785015,3,0.672401991397895,32579,505,3910,583,27581,0.464154411764706,0.124162459115303
cpw-noloc_4,C4.5,1e-05,0,0,0.841308818564106,711,0.73350410522936,32579,611,4693,477,26798,0.561580882352941,0.149026706042996
cpw-noloc_4,C4.5,1e-04,0,0,0.842229657141103,867,0.736220930847967,32579,609,4661,479,26830,0.559742647058823,0.148010542694738
cpw-noloc_4,C4.5,0.001,0,0,0.823045520120323,1492,0.749895031737463,32579,623,5300,465,26191,0.572610294117647,0.16830205455527
cpw-noloc_5,CART,0,0.001,0,0.852266797630375,24,0.70592126851058,32579,591,4316,497,27175,0.543198529411765,0.137055031596329
cpw-noloc_5,CART,0,0.003,0,0.764234629669419,11,0.697465589815785,32579,688,7281,400,24210,0.632352941176471,0.231208916833381
cpw-noloc_5,CART,0,0.01,0,0.92639430307867,4,0.680201397930273,32579,460,1770,628,29721,0.422794117647059,0.0562065352005335
cpw-noloc_5,CART,0,0.03,0,0.86402283679671,3,0.671952127415593,32579,508,3850,580,27641,0.466911764705882,0.122257152837319
cpw-noloc_5,CART,0,0.1,0,0.86402283679671,3,0.671952127415593,32579,508,3850,580,27641,0.466911764705882,0.122257152837319
cpw-noloc_5,C4.5,1e-05,0,0,0.835323367813622,697,0.732364449807529,32579,619,4896,469,26595,0.568933823529412,0.15547299228351
cpw-noloc_5,C4.5,1e-04,0,0,0.828938887013107,1096,0.742051520893095,32579,629,5114,459,26377,0.578125,0.162395605093519
cpw-noloc_5,C4.5,0.001,0,0,0.826452622855213,1332,0.746447838712295,32579,632,5198,456,26293,0.580882352941177,0.165063033882697
cpw-noloc_6,CART,0,0.001,0,0.82046717210473,19,0.706018297996959,32579,609,5370,479,26121,0.559742647058823,0.170524911879585
cpw-noloc_6,CART,0,0.003,0,0.788360600386752,10,0.696925753037023,32579,627,6434,461,25057,0.576286764705882,0.204312343209171
cpw-noloc_6,CART,0,0.01,0,0.925596242978606,4,0.681323411627308,32579,440,1776,648,29715,0.404411764705882,0.0563970658283319
cpw-noloc_6,CART,0,0.03,0,0.866601184812302,3,0.672107374593799,32579,503,3761,585,27730,0.462316176470588,0.119430948524975
cpw-noloc_6,CART,0,0.1,0,0.866601184812302,3,0.672107374593799,32579,503,3761,585,27730,0.462316176470588,0.119430948524975
cpw-noloc_6,C4.5,1e-05,0,0,0.842935633383468,721,0.732849597239423,32579,608,4637,480,26854,0.558823529411765,0.147248420183545
cpw-noloc_6,C4.5,1e-04,0,0,0.835568924767488,959,0.738778980943409,32579,606,4875,482,26616,0.556985294117647,0.154806135086215
cpw-noloc_6,C4.5,0.001,0,0,0.828018048436109,1425,0.748478401236332,32579,614,5129,474,26362,0.564338235294118,0.162871931663015
cpw-noloc_7,CART,0,0.001,0,0.818472021854569,19,0.705647821776239,32579,622,5448,466,26043,0.571691176470588,0.173001810040964
cpw-noloc_7,CART,0,0.003,0,0.763313791092421,11,0.698321213468398,32579,672,7295,416,24196,0.617647058823529,0.231653488298244
cpw-noloc_7,CART,0,0.01,0,0.925780410694005,4,0.680453674594858,32579,458,1788,630,29703,0.420955882352941,0.0567781270839287
cpw-noloc_7,CART,0,0.03,0,0.861352404923417,3,0.672451388227324,32579,503,3932,585,27559,0.462316176470588,0.12486107141723
cpw-noloc_7,CART,0,0.1,0,0.861352404923417,3,0.672451388227324,32579,503,3932,585,27559,0.462316176470588,0.12486107141723
cpw-noloc_7,C4.5,1e-05,0,0,0.838730470548513,692,0.732685529198819,32579,613,4779,475,26712,0.563419117647059,0.15175764504144
cpw-noloc_7,C4.5,1e-04,0,0,0.827895269959176,1114,0.742894795338351,32579,624,5143,464,26348,0.573529411764706,0.163316503127878
cpw-noloc_7,C4.5,0.001,0,0,0.823935664078087,1397,0.74743577530088,32579,626,5274,462,26217,0.575367647058823,0.16747642183481
cpw-noloc_8,CART,0,0.001,0,0.809018079130728,17,0.704217077895272,32579,638,5772,450,25719,0.586397058823529,0.183290463942079
cpw-noloc_8,CART,0,0.003,0,0.761257251603794,11,0.697910161280648,32579,684,7374,404,24117,0.628676470588235,0.234162141564256
cpw-noloc_8,CART,0,0.01,0,0.926547776174837,4,0.681540404842301,32579,438,1743,650,29748,0.402573529411765,0.0553491473754406
cpw-noloc_8,CART,0,0.03,0,0.862488105835047,3,0.673035329318077,32579,493,3885,595,27606,0.453125,0.123368581499476
cpw-noloc_8,CART,0,0.1,0,0.862488105835047,3,0.673035329318077,32579,493,3885,595,27606,0.453125,0.123368581499476
cpw-noloc_8,C4.5,1e-05,0,0,0.83388072070966,597,0.72988402330119,32579,632,4956,456,26535,0.580882352941177,0.157378298561494
cpw-noloc_8,C4.5,1e-04,0,0,0.835323367813622,843,0.734541438647374,32579,625,4902,463,26589,0.574448529411765,0.155663522911308
cpw-noloc_8,C4.5,0.001,0,0,0.821756346112526,1400,0.74683772083029,32579,644,5363,444,26128,0.591911764705882,0.170302626147153
cpw-noloc_9,CART,0,0.001,0,0.81432824825808,18,0.703576683285171,32579,653,5614,435,25877,0.600183823529412,0.178273157410054
cpw-noloc_9,CART,0,0.003,0,0.766291169158047,11,0.696703467304591,32579,701,7227,387,24264,0.644301470588235,0.229494141183195
cpw-noloc_9,CART,0,0.01,0,0.929494459621228,4,0.679493964765947,32579,466,1675,622,29816,0.428308823529412,0.0531898002603919
cpw-noloc_9,CART,0,0.03,0,0.865803124712238,3,0.670946549102213,32579,522,3806,566,27685,0.479779411764706,0.120859928233464
cpw-noloc_9,CART,0,0.1,0,0.865803124712238,3,0.670946549102213,32579,522,3806,566,27685,0.479779411764706,0.120859928233464
cpw-noloc_9,C4.5,1e-05,0,0,0.840111728414009,702,0.731152463314033,32579,648,4769,440,26722,0.595588235294118,0.15144009399511
cpw-noloc_9,C4.5,1e-04,0,0,0.830381534117069,1099,0.74165987460262,32579,648,5086,440,26405,0.595588235294118,0.161506462163793
cpw-noloc_9,C4.5,0.001,0,0,0.828171521532275,1443,0.746663067754808,32579,649,5159,439,26332,0.596507352941177,0.163824584802007
